Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
40,9,1,9,0.07097,69.48427530962559,most_efficient.zip
40,9,1,6,0.04092,74.51452819089585,most_efficient.zip
5,3,3,6,0.02374,76.97535681640166,most_efficient.zip
10,3,3,9,0.0652,76.5290554816913,most_efficient.zip
20,3,1,3,0.00789,73.30860753716134,most_efficient.zip
0,9,2,6,0.0,72.57273460064609,most_efficient.zip
0,3,2,1,0.0,76.52046184525298,most_efficient.zip
30,9,2,6,0.07231,71.35448605131106,most_efficient.zip
5,9,3,1,0.00373,72.14977133554241,most_efficient.zip
5,9,2,12,0.03738,74.14101301749983,most_efficient.zip
5,3,3,12,0.04389,75.71825519561308,most_efficient.zip
5,3,2,9,0.0123,79.62882212270023,most_efficient.zip
30,6,2,12,0.14952,72.74262536118498,most_efficient.zip
20,6,1,9,0.02743,72.55645997959886,most_efficient.zip
10,9,3,1,0.00869,75.3451043061823,most_efficient.zip
10,9,2,6,0.02854,74.00823550562794,most_efficient.zip
40,3,3,6,0.1258,75.08174460648463,most_efficient.zip
10,3,2,12,0.04171,74.04260141202109,most_efficient.zip
5,9,2,3,0.00582,71.2840414878272,most_efficient.zip
5,3,2,6,0.00644,74.6808676731609,most_efficient.zip
5,6,3,6,0.02237,69.15275489085442,most_efficient.zip
0,9,2,3,0.0,74.24710858538612,most_efficient.zip
20,6,2,6,0.03266,75.4652544552188,most_efficient.zip
30,6,2,6,0.0561,78.78428376718328,most_efficient.zip
0,6,2,6,0.0,76.32029418943978,most_efficient.zip
10,6,3,6,0.05312,77.53826733671266,most_efficient.zip
10,9,2,9,0.05407,70.92229560763269,most_efficient.zip
5,6,1,6,0.00681,77.76467189800397,most_efficient.zip
30,3,1,6,0.01619,75.9003720397382,most_efficient.zip
0,9,2,12,0.0,77.63287206044838,most_efficient.zip
40,6,3,6,0.17974,81.85406176911972,most_efficient.zip
40,9,3,1,0.02164,77.87143198863394,most_efficient.zip
40,6,2,9,0.1375,73.99680960211201,most_efficient.zip
30,9,3,12,0.37576,77.55760692350832,most_efficient.zip
20,9,1,1,0.02148,75.62572981632657,most_efficient.zip
10,6,2,12,0.06438,78.52841967720991,most_efficient.zip
30,3,2,6,0.04023,72.60901787184706,most_efficient.zip
40,9,2,6,0.10012,78.25114776197472,most_efficient.zip
30,3,3,3,0.02184,73.46441825407086,most_efficient.zip
30,6,2,9,0.11191,68.06151831176828,most_efficient.zip
30,9,2,12,0.19946,75.98354887042316,most_efficient.zip
10,9,1,9,0.01651,72.89641258240376,most_efficient.zip
10,3,1,12,0.01196,75.7374858434332,most_efficient.zip
10,3,2,3,0.00317,71.59354634448754,most_efficient.zip
20,9,2,9,0.09694,70.5439673284072,most_efficient.zip
5,6,2,1,0.00374,75.40839801191314,most_efficient.zip
20,9,3,12,0.25705,75.94647196774078,most_efficient.zip
20,3,1,12,0.01752,70.62112717985833,most_efficient.zip
30,3,1,1,0.01056,77.00412457923197,most_efficient.zip
20,6,2,12,0.10678,75.58229586925863,most_efficient.zip
30,9,1,9,0.04905,73.27008489773345,most_efficient.zip
30,9,2,9,0.15692,77.07310836128622,most_efficient.zip
20,6,3,1,0.00958,74.4093148218389,most_efficient.zip
40,9,2,1,0.02817,73.98014155978485,most_efficient.zip
30,3,1,9,0.02123,76.88314636306255,most_efficient.zip
40,6,1,9,0.04749,72.00656179467185,most_efficient.zip
30,3,2,9,0.07072,75.56196052474523,most_efficient.zip
30,3,3,6,0.09761,72.59553141714633,most_efficient.zip
40,9,3,9,0.34559,71.44958523259508,most_efficient.zip
40,6,1,3,0.03156,72.26301093763796,most_efficient.zip
