Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
10,9,2,6,0.02789,76.96507480033803,balanced.zip
20,9,2,1,0.015,76.3435172803063,balanced.zip
30,6,2,9,0.10939,75.61948751460785,balanced.zip
30,3,3,1,0.01005,72.33230977777217,balanced.zip
0,3,3,9,0.0,76.87909892110038,balanced.zip
0,9,2,6,0.0,72.53841311493372,balanced.zip
0,3,1,3,0.0,74.5087532896118,balanced.zip
10,3,1,6,0.00764,75.58964432995747,balanced.zip
5,6,1,3,0.00418,75.21283617112597,balanced.zip
10,6,2,1,0.00683,76.20239535819064,balanced.zip
30,9,1,12,0.06206,73.73448387777776,balanced.zip
40,9,1,6,0.04628,79.64912630862982,balanced.zip
40,6,2,9,0.15178,75.95479954847316,balanced.zip
5,9,2,9,0.03145,76.16979239343254,balanced.zip
5,9,1,3,0.0054,75.29984010824661,balanced.zip
10,3,1,12,0.01315,79.00565056705952,balanced.zip
0,6,2,9,0.0,80.21651949230983,balanced.zip
10,9,3,12,0.13495,77.19613876804507,balanced.zip
40,3,1,1,0.01553,81.54314158677637,balanced.zip
20,9,1,12,0.04466,75.11356264646076,balanced.zip
40,9,3,6,0.21171,76.34861622617399,balanced.zip
5,6,1,1,0.00264,74.3405629451371,balanced.zip
10,3,2,3,0.0064,70.09377109875422,balanced.zip
0,9,2,3,0.0,75.02329466932255,balanced.zip
30,6,1,3,0.02043,73.5570184675449,balanced.zip
40,9,3,3,0.05632,78.11693013669445,balanced.zip
20,9,3,6,0.14285,73.20691155664176,balanced.zip
5,9,1,6,0.00961,78.33616661437279,balanced.zip
40,3,3,9,0.21249,74.0082431998496,balanced.zip
10,6,1,9,0.00984,77.05070109198354,balanced.zip
10,9,1,9,0.01737,80.11501727776513,balanced.zip
30,6,1,1,0.0195,74.71257925434675,balanced.zip
40,6,1,1,0.02427,76.98745725814938,balanced.zip
5,6,1,12,0.00832,76.06330625292128,balanced.zip
20,6,3,9,0.17347,72.84858324695598,balanced.zip
20,6,1,1,0.01493,75.37984496767965,balanced.zip
5,9,1,9,0.01727,73.19605934831753,balanced.zip
10,3,1,1,0.00471,70.9620510431613,balanced.zip
30,3,2,9,0.08086,78.49361912320931,balanced.zip
20,3,3,3,0.01608,80.78789676716521,balanced.zip
30,9,3,9,0.28763,76.49659629480897,balanced.zip
30,6,3,12,0.30552,78.20184270095359,balanced.zip
30,9,3,12,0.35972,77.54502537187967,balanced.zip
30,6,2,1,0.01736,73.98571137923084,balanced.zip
40,3,3,3,0.02645,76.25182884784897,balanced.zip
40,3,1,9,0.03016,78.24810996760907,balanced.zip
30,3,1,6,0.01715,72.15273700376106,balanced.zip
40,9,2,3,0.03159,77.58322272530292,balanced.zip
40,9,3,9,0.3569,76.6441207080155,balanced.zip
