Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
3,9,2,6,0.00848,74.39175283136213,agent_avg.zip
3,9,1,12,0.00982,72.99209334744238,agent_avg.zip
30,3,2,12,0.0886,80.00934932387901,agent_avg.zip
5,3,2,12,0.02227,82.42569936871128,agent_avg.zip
5,3,2,6,0.00693,77.42145960206864,agent_avg.zip
30,6,3,12,0.27683,75.47969181532244,agent_avg.zip
5,6,3,6,0.0234,75.26882958679626,agent_avg.zip
30,9,1,12,0.06216,75.46770889490055,agent_avg.zip
1,3,1,12,0.00042,71.8100702384072,agent_avg.zip
10,6,2,6,0.0153,72.99009019755088,agent_avg.zip
10,9,1,9,0.01536,74.521856354885,agent_avg.zip
10,9,2,12,0.0738,71.61730168208804,agent_avg.zip
10,3,3,6,0.02749,70.06698296799523,agent_avg.zip
5,3,3,9,0.03115,74.73833017305822,agent_avg.zip
40,6,1,6,0.03767,71.79918964418901,agent_avg.zip
40,6,1,12,0.06593,78.20896550715166,agent_avg.zip
40,6,3,12,0.36126,74.2795392562553,agent_avg.zip
20,3,3,6,0.0665,76.72671779402899,agent_avg.zip
0,6,2,12,0.0,72.62648145825945,agent_avg.zip
1,6,2,9,0.002,70.86387910435913,agent_avg.zip
20,6,1,9,0.02362,77.4972463585992,agent_avg.zip
20,6,3,9,0.15691,76.2273114593214,agent_avg.zip
3,3,1,12,0.00322,77.5029663129733,agent_avg.zip
3,6,1,9,0.00254,72.65882545907715,agent_avg.zip
5,3,1,9,0.00293,76.27085002875627,agent_avg.zip
3,3,2,9,0.00612,74.538830696974,agent_avg.zip
1,9,1,6,0.00475,69.25457476667937,agent_avg.zip
30,6,1,6,0.02965,72.42556413321671,agent_avg.zip
0,9,3,6,0.0,74.40996266129315,agent_avg.zip
30,9,1,9,0.05514,76.38152971993583,agent_avg.zip
0,6,1,9,0.0,74.18881430250576,agent_avg.zip
3,6,3,12,0.03631,74.97316397226956,agent_avg.zip
10,3,2,9,0.02991,74.5477378389243,agent_avg.zip
3,6,2,6,0.00384,77.0930099327008,agent_avg.zip
10,6,2,12,0.04561,73.67438676430618,agent_avg.zip
30,6,2,6,0.06042,66.51665893469931,agent_avg.zip
40,3,3,12,0.26432,79.70368969687281,agent_avg.zip
0,9,1,9,0.0,76.01340390385157,agent_avg.zip
40,3,1,9,0.02786,74.87305914249603,agent_avg.zip
20,6,3,12,0.20775,76.98338414696343,agent_avg.zip
1,6,3,6,0.00411,69.11726122072773,agent_avg.zip
20,6,1,6,0.01747,78.82262110790256,agent_avg.zip
5,3,1,12,0.00691,69.6492631474578,agent_avg.zip
5,6,1,12,0.01258,76.01409786757291,agent_avg.zip
0,9,2,12,0.0,78.50874014466963,agent_avg.zip
3,6,2,12,0.01825,72.0285059747216,agent_avg.zip
0,9,3,9,0.0,78.21155982594566,agent_avg.zip
3,3,1,6,0.00231,68.77094260158286,agent_avg.zip
30,9,3,12,0.34445,74.26128153349302,agent_avg.zip
3,3,2,12,0.01082,75.63647803457974,agent_avg.zip
5,9,3,9,0.05405,71.49669036892905,agent_avg.zip
30,3,3,12,0.21735,74.05069640308585,agent_avg.zip
40,3,2,6,0.03641,73.34135763204725,agent_avg.zip
30,9,2,12,0.21097,79.20356606930623,agent_avg.zip
40,6,2,6,0.06366,72.9397611735763,agent_avg.zip
40,9,2,6,0.09051,74.23089012623342,agent_avg.zip
40,6,2,12,0.19905,74.7828157174933,agent_avg.zip
10,6,3,9,0.08334,75.38076140753688,agent_avg.zip
40,3,1,12,0.03439,78.03878925046202,agent_avg.zip
40,6,3,9,0.29138,73.37165353234039,agent_avg.zip
20,3,1,6,0.01563,76.21492079962863,agent_avg.zip
30,6,1,9,0.03871,74.43456707151626,agent_avg.zip
30,6,2,9,0.10245,74.95578669557146,agent_avg.zip
40,3,2,12,0.14162,78.24375523202959,agent_avg.zip
30,3,1,12,0.03043,79.00535926692568,agent_avg.zip
40,9,3,9,0.35705,70.27042041877807,agent_avg.zip
40,9,1,6,0.05628,74.10417841083185,agent_avg.zip
40,9,1,9,0.07199,75.93879948416343,agent_avg.zip
