Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.31044,75.79514177113145,balanced.zip
30,6,1,6,0.02511,74.70764562627771,balanced.zip
10,9,1,6,0.01165,73.3023384777389,balanced.zip
10,3,2,12,0.0417,74.64281625264238,balanced.zip
40,3,1,9,0.03497,77.24980691945021,balanced.zip
0,3,3,6,0.0,74.33839553806979,balanced.zip
40,9,3,12,0.46642,74.46756519015416,balanced.zip
40,6,2,9,0.16048,75.07549815899398,balanced.zip
40,6,3,12,0.37062,79.44861501024026,balanced.zip
40,6,2,12,0.21258,76.57431356221109,balanced.zip
0,6,1,6,0.0,71.85136358983955,balanced.zip
0,6,2,12,0.0,72.92095837460944,balanced.zip
20,3,2,12,0.07683,73.06598082759879,balanced.zip
20,6,2,6,0.03058,75.1712120079515,balanced.zip
20,3,3,6,0.07253,77.32419040288315,balanced.zip
1,3,2,6,0.00089,83.29701332683088,balanced.zip
10,3,1,12,0.01015,72.64353112626829,balanced.zip
1,6,2,9,0.00219,71.75382313147949,balanced.zip
30,9,2,12,0.23313,74.45766545111677,balanced.zip
1,3,1,6,0.00121,75.04019074825482,balanced.zip
10,9,3,9,0.1158,73.9353584213636,balanced.zip
1,6,3,9,0.00975,73.35548549778154,balanced.zip
0,9,3,6,0.0,78.25046875916252,balanced.zip
5,9,1,9,0.01109,76.9282385274106,balanced.zip
0,3,2,12,0.0,76.75021629748858,balanced.zip
5,3,3,9,0.03106,77.73346881195408,balanced.zip
10,6,3,6,0.03991,77.11456568149312,balanced.zip
10,6,1,9,0.01578,72.57319617686217,balanced.zip
10,9,1,12,0.01565,78.50801253745448,balanced.zip
10,3,1,6,0.00609,78.16871165417909,balanced.zip
20,3,3,9,0.11996,76.90891574203184,balanced.zip
0,3,2,6,0.0,76.948391753613,balanced.zip
0,9,1,9,0.0,79.13232385079797,balanced.zip
1,9,3,12,0.01757,73.33205100130591,balanced.zip
5,3,3,12,0.04604,68.30017902313286,balanced.zip
0,3,2,9,0.0,73.31946615115316,balanced.zip
5,3,1,12,0.00598,82.76946922364809,balanced.zip
40,9,1,6,0.05117,72.84119417346965,balanced.zip
20,9,1,6,0.02517,69.91463740955167,balanced.zip
1,9,1,9,0.00192,77.10278898858739,balanced.zip
1,6,3,12,0.01641,77.4168419219292,balanced.zip
20,3,1,12,0.02392,77.69761738896872,balanced.zip
10,6,1,6,0.00939,76.1216843173076,balanced.zip
0,9,3,9,0.0,74.74160188282788,balanced.zip
30,9,2,9,0.14255,79.64539990803534,balanced.zip
3,6,1,9,0.0045,75.80930166011967,balanced.zip
20,6,3,6,0.10213,75.06284159492816,balanced.zip
5,9,1,12,0.0102,76.66403583160083,balanced.zip
20,9,1,9,0.02805,77.84101288732538,balanced.zip
1,6,3,6,0.006,72.4765543043304,balanced.zip
1,9,2,9,0.00359,67.07650758990656,balanced.zip
20,6,1,12,0.03713,73.32990417645883,balanced.zip
20,3,3,12,0.16802,70.46640987373956,balanced.zip
3,9,2,12,0.02883,72.41444843105116,balanced.zip
10,6,2,9,0.03656,74.3895446379735,balanced.zip
20,6,1,9,0.02269,74.0929004149449,balanced.zip
10,9,1,9,0.01764,73.7100741710546,balanced.zip
20,6,3,12,0.22084,76.28493172701495,balanced.zip
20,9,2,12,0.14433,79.41820321347652,balanced.zip
40,6,1,6,0.04609,70.15048311361507,balanced.zip
30,9,1,6,0.03213,75.3771428753035,balanced.zip
30,6,2,9,0.10682,68.74020728118163,balanced.zip
40,3,3,12,0.28901,77.22015938300414,balanced.zip
30,9,1,12,0.06451,80.38571741602303,balanced.zip
40,9,3,6,0.23455,74.95471631620946,balanced.zip
