Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
10,3,3,9,0.08541,71.8700125521325,most_efficient.zip
10,9,3,12,0.24283,72.77786790244842,most_efficient.zip
5,6,2,3,0.00944,71.40114217701588,most_efficient.zip
0,9,1,12,0.0,72.48147744540957,most_efficient.zip
0,9,1,3,0.0,72.76847237879669,most_efficient.zip
10,9,3,6,0.1558,68.00329877374708,most_efficient.zip
0,3,3,1,0.0,73.422603407912,most_efficient.zip
20,3,3,6,0.15125,64.48819844542383,most_efficient.zip
10,6,1,9,0.03251,70.03181520545762,most_efficient.zip
30,9,3,12,0.46929,70.25048465070667,most_efficient.zip
30,9,3,6,0.3543,68.80478672507088,most_efficient.zip
40,6,2,3,0.0926,67.39768827531194,most_efficient.zip
30,6,1,9,0.11512,70.98274407372672,most_efficient.zip
30,9,2,3,0.10682,67.62372694276127,most_efficient.zip
20,9,2,3,0.05476,70.06882565556647,most_efficient.zip
0,9,2,6,0.0,68.01795895878138,most_efficient.zip
20,6,2,1,0.01508,70.2541803964498,most_efficient.zip
20,9,3,6,0.26794,71.74595254728597,most_efficient.zip
30,9,3,3,0.18988,67.6293764222304,most_efficient.zip
10,9,1,9,0.05827,71.89200632304647,most_efficient.zip
20,6,3,1,0.01774,72.17284864200649,most_efficient.zip
40,6,1,6,0.10454,67.73710289527851,most_efficient.zip
40,6,3,6,0.35487,69.99147378412736,most_efficient.zip
20,3,2,3,0.02008,69.8697210137563,most_efficient.zip
30,9,1,3,0.08052,72.62148336997548,most_efficient.zip
20,9,2,6,0.1554,76.35901491725343,most_efficient.zip
20,6,1,1,0.02625,65.51616782475051,most_efficient.zip
30,3,2,12,0.21548,68.90133780001187,most_efficient.zip
30,3,1,6,0.04563,70.0152605889242,most_efficient.zip
20,6,3,12,0.33593,68.44338500787111,most_efficient.zip
20,6,3,9,0.27729,68.44686587394841,most_efficient.zip
30,3,3,9,0.31015,70.33668395732175,most_efficient.zip
30,6,2,1,0.02991,69.93637419274376,most_efficient.zip
30,3,2,9,0.15503,69.38716816526063,most_efficient.zip
40,6,2,1,0.0259,67.37603767915562,most_efficient.zip
40,3,3,9,0.38425,70.56050335433463,most_efficient.zip
