Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
40,3,1,9,0.027,73.78444473152845,most_efficient.zip
40,3,3,9,0.21868,70.66362963335057,most_efficient.zip
40,3,3,1,0.01244,78.15538034178779,most_efficient.zip
40,6,1,6,0.04014,78.78336015533641,most_efficient.zip
40,9,3,9,0.38199,75.98239914062609,most_efficient.zip
40,9,3,1,0.02182,73.85837177654179,most_efficient.zip
5,3,2,9,0.01172,78.55038137423858,most_efficient.zip
0,9,2,12,0.0,74.63602066910116,most_efficient.zip
10,3,2,12,0.03774,77.23450070861198,most_efficient.zip
20,3,3,6,0.07112,73.7267023579133,most_efficient.zip
20,9,3,6,0.14803,78.95616089809526,most_efficient.zip
20,9,2,1,0.01572,76.60173080407351,most_efficient.zip
5,3,3,3,0.00482,83.00910828685515,most_efficient.zip
30,6,2,3,0.01968,77.22962483506173,most_efficient.zip
30,9,2,3,0.02642,73.97931626559853,most_efficient.zip
30,6,3,1,0.01497,77.41832549415678,most_efficient.zip
20,9,3,12,0.27481,77.1312996362997,most_efficient.zip
0,6,3,6,0.0,68.67391531576844,most_efficient.zip
0,3,2,1,0.0,80.65551065661336,most_efficient.zip
0,3,3,1,0.0,81.05941544677643,most_efficient.zip
5,6,1,12,0.01001,77.47941296149013,most_efficient.zip
40,9,2,12,0.25783,76.35045519991881,most_efficient.zip
40,9,2,1,0.02461,79.9552593107936,most_efficient.zip
5,6,2,1,0.00285,73.91117958984837,most_efficient.zip
0,9,2,6,0.0,78.22648453314773,most_efficient.zip
5,9,2,6,0.01311,80.95064918347526,most_efficient.zip
40,3,1,12,0.03647,76.22948982087712,most_efficient.zip
30,6,3,6,0.14517,77.41659193247501,most_efficient.zip
20,3,3,1,0.00685,75.44976298183741,most_efficient.zip
0,6,1,3,0.0,74.23860462631836,most_efficient.zip
30,6,1,6,0.03284,72.4407151627379,most_efficient.zip
40,9,3,12,0.452,79.48105391809803,most_efficient.zip
10,3,3,6,0.03212,77.83573896531975,most_efficient.zip
20,6,1,3,0.01629,77.43160273729471,most_efficient.zip
30,3,3,1,0.00888,72.5656564043209,most_efficient.zip
40,6,1,1,0.02251,74.25861538728442,most_efficient.zip
0,9,3,9,0.0,77.24588345633032,most_efficient.zip
10,6,1,1,0.00941,81.1642865264435,most_efficient.zip
20,3,1,3,0.01012,86.87283187447683,most_efficient.zip
10,3,3,9,0.05877,71.22348101532842,most_efficient.zip
10,6,3,6,0.04608,74.27371677370277,most_efficient.zip
5,9,1,9,0.00874,74.75517882449041,most_efficient.zip
30,9,3,12,0.36041,77.69270485444103,most_efficient.zip
5,9,2,1,0.00537,76.64985045438254,most_efficient.zip
30,3,3,9,0.17432,76.8575397538279,most_efficient.zip
5,6,2,9,0.01862,79.59155754641758,most_efficient.zip
30,3,1,12,0.03687,72.07184391005127,most_efficient.zip
40,9,1,6,0.05015,74.55795608382354,most_efficient.zip
10,9,1,9,0.01552,81.11986884738084,most_efficient.zip
10,3,3,1,0.00287,74.12100573772209,most_efficient.zip
5,9,1,6,0.01016,75.59484666323702,most_efficient.zip
30,6,2,1,0.01449,74.31325412407621,most_efficient.zip
40,3,3,6,0.14481,75.46264774276572,most_efficient.zip
30,9,3,9,0.30401,77.92269775288662,most_efficient.zip
40,3,1,1,0.01678,75.60803573844682,most_efficient.zip
20,3,2,6,0.02348,80.26221751295151,most_efficient.zip
40,6,2,12,0.20126,75.39108248280135,most_efficient.zip
30,3,1,6,0.01211,79.48399027238655,most_efficient.zip
20,3,2,1,0.00821,75.98714118494763,most_efficient.zip
20,3,1,9,0.01495,72.7669556083583,most_efficient.zip
30,9,2,1,0.02365,71.80486229511548,most_efficient.zip
40,3,2,12,0.15359,73.23664898508288,most_efficient.zip
40,6,2,6,0.07163,73.5770564759622,most_efficient.zip
40,3,2,9,0.09981,77.09817568600151,most_efficient.zip
40,6,1,9,0.04103,81.70999934499321,most_efficient.zip
40,6,2,3,0.02408,75.61425842093091,most_efficient.zip
