Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
3,9,1,6,0.00493,78.76869818733341,most_efficient.zip
30,6,1,12,0.05289,73.40515912990908,most_efficient.zip
10,6,3,9,0.10389,75.72589335277074,most_efficient.zip
10,6,2,12,0.05902,78.27327565074226,most_efficient.zip
40,6,2,9,0.14682,76.54226687455709,most_efficient.zip
40,3,3,6,0.12563,73.11034305578522,most_efficient.zip
10,9,2,12,0.07831,76.88295046248038,most_efficient.zip
40,9,3,6,0.23172,74.62830763871878,most_efficient.zip
40,9,1,12,0.09172,77.72447436831712,most_efficient.zip
40,6,2,6,0.0741,76.1609685355093,most_efficient.zip
1,9,1,12,0.00094,83.7485598124385,most_efficient.zip
1,9,3,9,0.01292,77.22875680833181,most_efficient.zip
20,6,3,9,0.16,81.47642677389943,most_efficient.zip
5,6,3,6,0.02053,77.75415855508871,most_efficient.zip
0,6,1,12,0.0,77.06311444461309,most_efficient.zip
20,3,2,12,0.07489,70.12649882970223,most_efficient.zip
1,6,1,12,0.00173,78.65483018381511,most_efficient.zip
1,3,1,9,0.0022,78.10268093943957,most_efficient.zip
5,3,3,6,0.01791,73.87751998000417,most_efficient.zip
3,9,1,9,0.00453,74.8441576132135,most_efficient.zip
30,9,2,9,0.15495,76.18279872659508,most_efficient.zip
30,3,2,6,0.03518,74.93045771732154,most_efficient.zip
30,3,3,12,0.23086,74.94209269696634,most_efficient.zip
3,9,2,6,0.00748,74.67393087177729,most_efficient.zip
5,9,3,9,0.06129,73.30628857814303,most_efficient.zip
5,3,3,12,0.04503,72.53819559160948,most_efficient.zip
30,6,2,12,0.15948,76.24919299910644,most_efficient.zip
3,9,3,6,0.02124,73.00849244993641,most_efficient.zip
10,9,3,9,0.1221,79.1620546995873,most_efficient.zip
0,6,1,9,0.0,80.42100568318888,most_efficient.zip
40,9,2,9,0.18814,79.0748124619533,most_efficient.zip
40,3,1,12,0.0351,77.41345247195957,most_efficient.zip
5,3,3,9,0.03815,74.51442672645094,most_efficient.zip
1,6,3,12,0.01424,75.15005771625158,most_efficient.zip
20,6,2,9,0.07367,77.78589305368035,most_efficient.zip
3,6,3,9,0.02508,75.74827711505039,most_efficient.zip
5,3,1,12,0.00519,78.95108105653769,most_efficient.zip
20,6,1,9,0.02594,81.74282595228249,most_efficient.zip
0,9,1,12,0.0,74.73790354901112,most_efficient.zip
20,3,1,6,0.0094,75.98807408567659,most_efficient.zip
3,3,2,12,0.01335,76.62667102722112,most_efficient.zip
30,3,1,6,0.01841,71.09890858198455,most_efficient.zip
0,6,3,6,0.0,72.91205262833309,most_efficient.zip
10,9,2,6,0.02492,74.76005208566895,most_efficient.zip
1,6,2,6,0.00237,79.95094148453505,most_efficient.zip
0,3,1,6,0.0,77.49607372720162,most_efficient.zip
10,6,2,9,0.04501,71.24761955421856,most_efficient.zip
20,3,3,9,0.12859,76.82272979909715,most_efficient.zip
10,3,2,12,0.03389,74.20383024351406,most_efficient.zip
0,6,3,12,0.0,74.48309635571015,most_efficient.zip
1,3,2,6,0.00011,78.05864406039085,most_efficient.zip
30,9,1,6,0.04126,78.4963481275936,most_efficient.zip
0,3,1,9,0.0,77.73711727019018,most_efficient.zip
0,9,2,6,0.0,74.63312736605766,most_efficient.zip
10,9,2,9,0.0507,76.28038794286535,most_efficient.zip
5,6,1,12,0.00688,74.12517422637914,most_efficient.zip
10,3,1,6,0.00637,73.06269328244099,most_efficient.zip
5,3,1,6,0.00289,79.71089820385215,most_efficient.zip
40,3,1,9,0.02779,76.36977465308463,most_efficient.zip
20,3,1,12,0.02146,74.69727232677033,most_efficient.zip
20,9,3,9,0.20471,78.96676652737845,most_efficient.zip
40,3,1,6,0.02638,70.35144896776366,most_efficient.zip
40,3,3,9,0.216,73.72976696548808,most_efficient.zip
40,6,1,9,0.04907,74.72198307667381,most_efficient.zip
40,6,1,12,0.05873,75.72651504282713,most_efficient.zip
