Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
20,6,2,9,0.16344,51.43929557533434,SO-TPE.zip
0,6,1,9,0.0,56.97612051343919,SO-TPE.zip
10,9,3,1,0.05091,53.33453704300159,SO-TPE.zip
0,9,3,12,0.0,50.78981565712066,SO-TPE.zip
20,6,1,12,0.10454,56.938163725667074,SO-TPE.zip
20,9,2,12,0.27171,59.19837228856879,SO-TPE.zip
0,9,3,6,0.0,54.2197914428808,SO-TPE.zip
0,9,3,1,0.0,52.34131271710401,SO-TPE.zip
30,3,3,9,0.21761,54.493831224038175,SO-TPE.zip
5,6,3,9,0.06568,50.11463997539625,SO-TPE.zip
5,6,3,3,0.0321,57.278747893269355,SO-TPE.zip
5,9,3,3,0.04933,52.39352402593513,SO-TPE.zip
0,9,2,12,0.0,54.17918101111883,SO-TPE.zip
10,3,3,3,0.04574,56.10925041617873,SO-TPE.zip
20,9,2,1,0.0882,56.55273539420918,SO-TPE.zip
10,9,3,3,0.09452,55.86208229524128,SO-TPE.zip
30,9,1,6,0.18288,53.96411853798682,SO-TPE.zip
20,3,2,3,0.0484,55.81417197430762,SO-TPE.zip
40,9,1,3,0.2618,56.2873746614703,SO-TPE.zip
40,9,3,12,0.54169,57.06499278958654,SO-TPE.zip
40,6,3,1,0.13953,56.20807497616137,SO-TPE.zip
20,3,2,6,0.0791,54.118286094124095,SO-TPE.zip
20,9,2,6,0.18991,52.26238637280406,SO-TPE.zip
0,3,2,12,0.0,54.91100054482558,SO-TPE.zip
20,6,3,9,0.23501,54.15360007572515,SO-TPE.zip
10,3,3,6,0.07026,55.89891846896421,SO-TPE.zip
0,6,2,3,0.0,52.36744573932614,SO-TPE.zip
20,3,3,9,0.171,52.11692767957934,SO-TPE.zip
20,9,2,9,0.25389,53.43277428132023,SO-TPE.zip
10,9,3,6,0.15539,55.83539886410151,SO-TPE.zip
10,3,2,12,0.06104,50.58732964332902,SO-TPE.zip
20,6,1,1,0.08567,56.219400983778065,SO-TPE.zip
30,6,3,6,0.31037,54.69724241658023,SO-TPE.zip
5,3,3,1,0.01042,59.76324316882177,SO-TPE.zip
0,6,1,3,0.0,56.526382076358374,SO-TPE.zip
0,6,2,6,0.0,58.830780870111646,SO-TPE.zip
10,3,1,6,0.01845,54.6936561346753,SO-TPE.zip
10,6,3,6,0.10719,53.95226965001616,SO-TPE.zip
30,9,3,9,0.44908,56.10981745937188,SO-TPE.zip
30,9,2,6,0.28818,51.372335798316186,SO-TPE.zip
5,6,1,9,0.02214,53.91167820584204,SO-TPE.zip
20,3,1,6,0.04863,57.35483416211312,SO-TPE.zip
40,9,1,12,0.30205,53.55145115612689,SO-TPE.zip
30,3,3,6,0.20853,55.677142794248475,SO-TPE.zip
30,3,2,1,0.05786,57.44647751653355,SO-TPE.zip
20,3,1,12,0.06497,54.05117225541588,SO-TPE.zip
30,3,1,3,0.0659,53.65886190983344,SO-TPE.zip
40,9,2,1,0.16852,56.64803941361529,SO-TPE.zip
40,9,2,6,0.32274,54.422832110553706,SO-TPE.zip
40,3,3,9,0.30904,53.13676670815314,SO-TPE.zip
20,6,2,3,0.07546,55.9397523176611,SO-TPE.zip
40,6,3,12,0.44758,56.96096967112612,SO-TPE.zip
30,6,1,12,0.16381,54.501091510822164,SO-TPE.zip
30,3,3,12,0.2645,52.702187762050954,SO-TPE.zip
40,6,3,9,0.4214,56.616585846270084,SO-TPE.zip
40,3,1,1,0.12447,53.80068719564083,SO-TPE.zip
40,3,1,12,0.13499,53.25600802994323,SO-TPE.zip
